chw_store_id,visit_date,visitors
air_0919d54f0c9a24b8,12/23/2016,57.638147062086134
air_6b942d5ebbc759c2,12/21/2016,19.910167090721927
air_16c4cfddeb2cf69b,11/30/2016,7.656014217984805
air_04cae7c1bc9b2a0b,3/26/2017,16.324951891530134
air_fb44f566d4f64a4e,8/7/2016,12.749596664363185
air_7bacc4d36fb094c9,10/6/2016,5.385132865929135
air_ee3a01f0c71a769f,7/9/2016,35.73275871362852
air_383f5b2f8d345a49,3/1/2016,8.759875337976766
air_df843e6b22e8d540,10/28/2016,9.05176747401189
air_7e12c5d27f44a8de,3/5/2016,40.206119960412956
air_a1fe8c588c8d2f30,3/9/2016,8.73382064865061
air_28a9fa1ec0839375,7/7/2016,17.71732176211838
air_683371d9baabf410,12/7/2016,44.81538725827648
air_735bcbe1763d6e98,8/3/2016,6.263358855183977
air_a678e5b144ca24ce,9/4/2016,18.789462765911583
air_e270aff84ac7e4c8,1/27/2017,22.213679788513577
air_08f994758a1e76d4,3/30/2017,32.474804534219054
air_61de73b097513f58,3/22/2017,9.009262202454735
air_cb25551c4cd8d9f3,7/20/2016,5.406704979181236
air_b1bb1fae86617d7a,6/4/2016,24.247804763748583
air_b1a72bf1ebf4b8ef,9/12/2016,21.507414411410515
air_55c3627912b9c849,9/22/2016,12.413488185424614
air_2fc478dc9f0a6b31,9/29/2016,8.013089498075347
air_d34c0861a2be94cb,9/14/2016,46.04228311220924
air_95e917913cd988f3,8/5/2016,11.682772021923086
air_b60cc7d6aee68194,11/21/2016,8.882410160400514
air_61de73b097513f58,8/23/2016,6.9633400986221465
air_db80363d35f10926,12/3/2016,63.1873447170298
air_670a0c1c4108bcea,7/6/2016,20.846685583793064
air_ebe02c3090271fa9,2/18/2017,16.46182681305506
air_8a906e5801eac81c,3/30/2017,23.16575065920736
air_24b9b2a020826ede,3/8/2016,14.315717872149346
air_bf21b8350771879b,8/2/2016,21.956152441304717
air_fcfbdcf7b1f82c6e,3/19/2017,25.399477806811916
air_7bacc4d36fb094c9,8/6/2016,6.290617400749567
air_ef47430bcd6f6a89,3/11/2017,18.355692263150434
air_df843e6b22e8d540,12/12/2016,4.511187660014237
air_7f3dc18494bce98b,7/14/2016,25.902160107395833
air_3b20733899b5287f,7/7/2016,49.768692683954995
air_ad7777590c884721,6/10/2016,11.498788714035996
air_68d075113f368946,1/28/2017,25.439220144449482
air_d138b593ebda55cc,1/10/2017,4.606548180892781
air_f2985de32bb792e0,2/22/2017,23.000790683488507
air_9dc9483f717d73ee,10/31/2016,6.328725325978369
air_d5e0a20370c325c7,1/9/2017,20.065325369941206
air_876d7a23c47811cb,9/16/2016,15.33242670411109
air_4dea8d17f6f59c56,2/15/2017,18.087649745298116
air_609050e4e4f79ae1,3/25/2017,13.538305165901917
air_7bda6048a4a78837,2/9/2017,26.981351008394313
air_25d8e5cc57dd87d9,3/29/2017,24.798887029586645
air_bfafaed35e213fd7,2/10/2017,8.792018220214002
air_73f316e6a18d8aa9,1/16/2016,23.59925517706233
air_506fe758114df773,1/30/2016,23.3843454763836
air_7f9e15afafcf4c75,2/14/2017,19.117137653288303
air_675aa35cba456fd1,7/22/2016,52.56137450655725
air_890d7e28e8eaaa11,2/2/2017,5.309205739208173
air_b4f32bcc399da2b9,3/15/2016,16.135019700715485
air_f0c7272956e62f12,5/9/2016,3.809501073322381
air_2aab19554f91ff82,12/1/2016,29.148657966149667
air_347be2c4feeb408b,8/13/2016,20.61142766463174
air_7bda6048a4a78837,9/9/2016,34.55131804139924
air_57013002b912772b,11/24/2016,2.0959093189815157
air_675aa35cba456fd1,6/3/2016,44.482327687734404
air_473f98b212d37b4a,7/10/2016,29.141597803729358
air_4043b7ccfbffa732,6/11/2016,41.17432920940491
air_f3f9824b7d70c3cf,12/6/2016,12.639705028545748
air_2d78d9a1f4dd02ca,8/27/2016,10.537506158730759
air_968d72c12eed09f0,7/21/2016,16.357884311219333
air_399904bdb7685ca0,2/21/2016,39.84458408693393
air_e58f669b6f1a08ce,7/5/2016,11.01010628765064
air_3bb99a1fe0583897,5/14/2016,38.09044840366566
air_e657ca554b0c008c,10/4/2016,11.634721948187293
air_d07e57b21109304a,11/19/2016,14.103839518230252
air_42c9aa6d617c5057,3/3/2017,40.32473213134775
air_9ca2767761efff4d,11/15/2016,6.079995493819424
air_a24bf50c3e90d583,10/10/2016,12.709242832359301
air_c3dcaf3aeb18e20e,2/23/2017,13.844561160736198
air_eb120e6d384a17a8,5/19/2016,35.01271902888096
air_bed603c423b7d9d4,11/5/2016,8.893967946325347
air_c3bc011cca3bec65,3/18/2017,9.888728974386547
air_901925b628677c2e,1/6/2017,8.46907203348199
air_1509881b22965b34,5/6/2016,7.454893296987598
air_63e28ee0b0c955a7,3/28/2017,18.656630207217383
air_ee3a01f0c71a769f,4/4/2017,15.13867129931448
air_8f273fb9ad2fed6f,8/5/2016,23.606689487185346
air_6c952e3c6e590945,5/8/2016,16.362509523372125
air_bebd55ed63ab2422,10/24/2016,5.401084114104675
air_b711b43ae472cb6b,9/25/2016,19.423623641543415
air_506fe758114df773,2/6/2016,25.420444960997816
air_f2985de32bb792e0,3/6/2017,25.482252998200845
air_0b9038300f8b2b50,9/16/2016,11.593951219150803
air_63a88d81295195ed,2/13/2016,33.7170258309298
air_dea0655f96947922,3/21/2017,24.416829294877203
air_9b6af3db40da4ae2,12/19/2016,38.28325677002541
air_5d7c744c3a2ef624,8/9/2016,18.60264072695772
air_9241121af22ff1d6,6/7/2016,25.065085062800545
air_877f79706adbfb06,2/27/2016,16.382203797439928
air_7514d90009613cd6,1/25/2017,28.85282920583257
air_a41b032371a63427,11/30/2016,6.381490018545796
air_eceb97ad6a7d4c07,7/18/2016,18.549101580464153
air_20619d21192aa571,2/2/2017,13.052154712719577
air_6b7678aae65d2d59,10/27/2016,8.86474937183332
air_bdd32aa407c16335,2/11/2017,8.787961343375354
air_a7404a854919e990,12/23/2016,12.820176709372591
air_72f5146cf0c49beb,9/15/2016,9.950125365879037
air_16cf0a73233896de,5/11/2016,7.40069777176725
air_735bcbe1763d6e98,12/22/2016,13.854200517959995
air_310e467e6e625004,1/21/2017,16.22978618703836
air_5e70fe82f9e4fab6,10/31/2016,10.035164940504687
air_23ee674e91469086,6/4/2016,35.59828791764884
air_dea0655f96947922,5/28/2016,46.44936376363831
air_59cc9b2b209c6331,7/19/2016,7.102038609130439
air_21f5052d5330528d,10/8/2016,44.469545390310216
air_673acd9fa5e0dd78,8/22/2016,6.260743959779253
air_6c91a28278a16f64,12/30/2016,21.789072052152594
air_c3bc011cca3bec65,7/20/2016,10.66907698905994
air_c31472d14e29cee8,3/14/2016,7.198651350068304
air_2a7f14da7fe0f699,11/6/2016,23.17021484143564
air_c8265ecc116f2284,10/25/2016,5.349611914283518
air_e1b76fcb5208fb6b,12/10/2016,15.367693875337501
air_add9a575623726c8,12/12/2016,38.72396304851566
air_256be208a979e023,9/15/2016,5.41727261308414
air_e053c561f32acc28,8/29/2016,18.65605943877078
air_1408dd53f31a8a65,3/13/2017,11.58741300296887
air_ca957d3a1529fbd3,1/25/2017,28.513895514501726
air_e89735e80d614a7e,12/29/2016,20.04230436556584
air_5f3a3ef4cba110a4,1/20/2017,33.56755783840225
air_75bd5d1b6dc6670d,9/23/2016,14.414713516280104
air_4c727b55acdee495,11/18/2016,19.23294180038762
air_eca4a5a191e8d993,2/15/2017,16.557730379484266
air_220cba70c890b119,4/3/2017,8.177020311674818
air_04341b588bde96cd,11/24/2016,34.091556870899495
air_9152d9926e5c4a3a,4/1/2016,77.1619331601294
air_3155ee23d92202da,5/21/2016,18.56378568658978
air_287d2de7d3c93406,8/11/2016,23.23950605877213
air_3982a2c4ea2ed431,3/24/2017,23.726332958468728
air_37189c92b6c761ec,11/20/2016,31.83978050840384
air_2009041dbf9264de,3/18/2017,48.65229276243143
air_b162fb07fbbdea33,3/11/2017,19.4342760479886
air_a41b032371a63427,2/15/2016,7.551788706406416
air_4c2ed28f3f19ca52,12/25/2016,17.023538503375793
air_65e294f1ae6df9c3,1/18/2017,20.683430711540716
air_de88770300008624,1/7/2017,38.7465803576285
air_083ddc520ea47e1e,2/17/2017,6.445789370555519
air_e3020992d5fe5dfd,10/19/2016,9.342716892129168
air_a563896da3777078,9/1/2016,19.16638845833476
air_3b20733899b5287f,12/2/2016,51.885631600684086
air_e34c631c766f2766,8/22/2016,14.535731053374851
air_915558a55c2bc56c,8/12/2016,12.69664748595446
air_383f5b2f8d345a49,7/29/2016,8.85489223177895
air_746211c0b532e8aa,9/8/2016,21.13535958773703
air_d4b5a4b04c5f2d04,1/26/2017,7.5551087425763415
air_7a946aada80376a4,4/28/2016,32.16580584008188
air_0f2f96335f274801,2/14/2017,5.451002143582937
air_63b13c56b7201bd9,1/14/2016,23.379763092380088
air_a218912784bf767d,1/15/2017,6.750292016310393
air_a1fe8c588c8d2f30,2/18/2016,11.403027742156404
air_9cd5e310f488bced,1/21/2017,14.803066110466581
air_0867f7bebad6a649,10/17/2016,8.870659400496718
air_3cad29d1a23209d2,6/15/2016,8.824625976065818
air_8cc350fd70ee0757,1/1/2017,46.34261117488879
air_4570f52104fe0982,6/29/2016,10.717802199687675
air_e76a668009c5dabc,8/23/2016,8.327870730664287
air_b4f32bcc399da2b9,8/7/2016,32.35658398242883
air_0728814bd98f7367,7/6/2016,8.290846157848573
air_638c35eb25e53eea,11/6/2016,23.897909541799937
air_32f5d7cd696e3c4a,8/8/2016,13.57867348201467
air_96005f79124e12bf,2/28/2017,31.635158041048946
air_67483104fa38ef6c,8/19/2016,23.940965133410973
air_290e7a57b390f78e,10/7/2016,6.9147308596466
air_465bddfed3353b23,11/8/2016,18.530137961792597
air_b2d8bc9c88b85f96,5/11/2016,15.774440639094017
air_4d71826793c09b22,2/25/2017,36.57537772097666
air_91d72e16c4bcba55,5/1/2016,5.737869880408709
air_8a59bb0c497b771e,3/17/2017,32.38107611214078
air_2a7f14da7fe0f699,7/16/2016,35.532863677479156
air_96ec3cfe78cb0652,2/25/2017,14.161667320905632
air_eca4a5a191e8d993,2/2/2017,14.919465896502576
air_eb120e6d384a17a8,1/13/2017,36.28819017927649
air_ad13e71e21235131,2/2/2017,9.891991105840162
air_326ca454ef3558bc,5/30/2016,13.801147030537159
air_0b1e72d2d4422b20,7/21/2016,18.636928997154317
air_87467487d21891dd,10/21/2016,23.980404700157237
air_b711b43ae472cb6b,12/19/2016,21.01523416980114
air_671b4bea84dafb67,2/28/2017,25.643276827137065
air_abcdc8115988a010,12/26/2016,8.845969352947543
air_c8265ecc116f2284,1/1/2017,4.603341108722659
air_c0385db498b391e5,12/10/2016,53.64224518003932
air_f180301886c21375,1/3/2017,12.94489098915841
air_a1fe8c588c8d2f30,11/26/2016,20.76738907454439
air_a083834e7ffe187e,6/3/2016,32.51463340295274
air_f6bfd27e2e174d16,7/14/2016,9.053518859505587
air_d0e8a085d8dc83aa,9/10/2016,14.367922448742021
air_399904bdb7685ca0,8/13/2016,46.04429147347167
air_6836438b543ba698,2/1/2017,7.388345150754958
air_901925b628677c2e,8/14/2016,10.960457883945878
air_7ef9a5ea5c8fe39f,7/21/2016,7.171236222629439
air_e88bbe2ede3467aa,2/9/2016,18.978559732025424
air_88c8e34baa79217b,2/23/2017,30.538060813714587
air_90bd5de52c166767,3/4/2017,23.703912067533633
air_7e12c5d27f44a8de,12/16/2016,29.39263191204104
air_db1233ad855b34d5,4/5/2017,28.508340395097626
air_32c61b620a766138,9/23/2016,23.009683691711427
air_a2567267116a3b75,10/12/2016,20.744613258321987
air_fa12b40b02fecfd8,3/10/2017,7.176798495183023
air_eb120e6d384a17a8,1/24/2017,35.356326688157
air_142e78ba7001da9c,5/27/2016,9.452415272480067
air_e58f669b6f1a08ce,2/16/2016,5.921802563583169
air_b4f32bcc399da2b9,3/16/2016,21.812859138127642
air_bdd32aa407c16335,2/14/2016,9.949792472632279
air_b9e27558fb8bd5c4,12/16/2016,23.242878915657865
air_2b8b29ddfd35018e,4/21/2016,9.020341026296945
air_347be2c4feeb408b,7/15/2016,28.35901867540693
air_7831b00996701c0f,4/23/2016,28.295636199154295
air_9438d67241c81314,8/2/2016,27.29617550053781
air_4974785f48853db9,12/1/2016,8.948813254304135
air_a41b032371a63427,12/9/2016,4.627549630763366
air_6b15edd1b4fbb96a,9/6/2016,17.900150245568437
air_35512c42db0868da,1/9/2017,6.452381974600631
air_5d7c744c3a2ef624,9/28/2016,18.936485075814062
air_c7f78b4f3cba33ff,10/26/2016,13.714490360696027
air_fff68b929994bfbd,9/12/2016,3.6173197977441895
air_e700e390226d9985,5/28/2016,13.217650409266541
air_3440e0ea1b70a99b,3/28/2017,28.95905190621078
air_7e12c5d27f44a8de,7/24/2016,44.14025564848809
air_c2c8435bdb3516d4,11/23/2016,17.4002960709115
air_6d65542aa43b598b,3/14/2016,25.69865679961664
air_b3a824511477a4ed,8/24/2016,7.970794325781659
air_c6a164dd4060e960,12/26/2016,19.94732056429944
air_d69b08a175bc0387,11/21/2016,8.077548306071483
air_27e991812b0d9c92,11/30/2016,23.750963135804753
air_a510dcfe979f09eb,8/4/2016,10.38827744378224
air_eb120e6d384a17a8,2/25/2016,35.59326240836138
air_32b02ba5dc2027f4,2/2/2017,15.084253241506005
air_310e467e6e625004,9/3/2016,13.432237442737057
air_fcd4492c83f1c6b9,1/20/2017,16.099604114932923
air_06f95ac5c33aca10,4/10/2016,12.447698224571793
air_9352c401d5adb01b,5/23/2016,16.59655968299874
air_eeeadee005c006a2,10/12/2016,8.631848639269437
air_bac5f4441db21db9,12/1/2016,30.704540335153272
air_bebd55ed63ab2422,10/9/2016,8.77111559500983
air_e657ca554b0c008c,7/3/2016,28.765441589474072
air_3982a2c4ea2ed431,10/2/2016,25.398025293468212
air_95d28905941fd4cb,6/23/2016,27.241771698150075
air_2c6fef1ce0e13a5a,4/7/2017,30.030344625067727
air_51319e7acf0438cf,12/2/2016,12.146079510689074
air_cc35590cd1da8554,11/24/2016,20.994581885029866
air_5e939e005bd34633,5/4/2016,24.316182696899247
air_754ae581ad80cc9f,1/27/2017,8.998512669289052
air_03963426c9312048,7/25/2016,17.133311040401807
air_68147db09287bf74,10/28/2016,14.705900554679802
air_3a8a3f8fb5cd7f88,1/14/2017,27.147256664507847
air_e5cf003abcc5febb,10/6/2016,5.044357777736794
air_8ec47c0f1e2c879e,1/5/2017,30.33256682325643
air_51319e7acf0438cf,8/1/2016,9.899928118973886
air_ca6ae8d49a2f1eaf,2/1/2017,13.497593646573396
air_2bffb19a24d11729,9/11/2016,23.0877910351815
air_8093d0b565e9dbdf,7/8/2016,51.80302468788575
air_1408dd53f31a8a65,2/6/2017,10.387463142968484
air_298513175efdf261,9/15/2016,23.513420922418796
air_1dea9815ccd36620,3/18/2017,11.012522948226685
air_15e6e15c7ea2c162,2/14/2017,15.372948425170721
air_4481a87c1d7c9896,1/23/2017,7.922088459730161
air_064e203265ee5753,2/27/2017,20.265206434044977
air_f593fa60ac3541e2,8/11/2016,6.957182988719929
air_38746ffe9aa20c7e,10/29/2016,12.279622006671564
air_bdd32aa407c16335,1/14/2016,11.56337260087873
air_87f9e1024b951f01,8/10/2016,7.053940200879964
air_c027e2b560442808,1/5/2017,16.36676396654245
air_dc0e080ba0a5e5af,7/28/2016,8.86626154184486
air_747f375eb3900e1e,10/25/2016,6.021217670253251
air_4d90a22572fa1ec9,7/22/2016,25.782382023361603
air_c225148c0fcc5c72,11/6/2016,30.375997460613934
air_7831b00996701c0f,3/13/2017,16.26969114221874
air_2fed81034f8834e5,9/6/2016,27.14432508031515
air_96ec3cfe78cb0652,1/13/2016,16.32268451523554
air_56cd12f31a0afc04,10/12/2016,25.564170525079902
air_a2567267116a3b75,1/12/2017,20.88477604919046
air_6ca1d941c8199a67,2/8/2017,14.139511903411094
air_90bd5de52c166767,2/27/2017,15.759845218068085
air_383f5b2f8d345a49,2/28/2016,14.142351402080553
air_b2395df0e874078d,8/27/2016,4.653599283482462
air_eb20a89bba7dd3d0,3/30/2017,2.729493893024773
air_fcd4492c83f1c6b9,10/6/2016,16.11496636855
air_a563896da3777078,3/13/2016,47.537831101193646
air_712dd258f7f91b4b,8/8/2016,6.537681965645529
air_6c91a28278a16f64,6/8/2016,7.1793000116629235
air_bfda7731a6c6fc61,5/20/2016,17.239580711809943
air_105a7954e32dba9b,1/30/2017,51.86858409701242
air_0845d8395f30c6bb,12/26/2016,16.305707884882082
air_52e2a1fd42bc917a,8/19/2016,10.984238980753098
air_90bd5de52c166767,7/4/2016,16.520988561854203
air_03963426c9312048,7/29/2016,51.74222865648488
air_df9355c47c5df9d3,9/29/2016,25.39444776300486
air_d4b5a4b04c5f2d04,8/31/2016,9.845805978064371
air_2a24aec099333f39,1/7/2017,6.013595549688788
air_7c7774c66fb237f7,11/23/2016,8.572530863303708
air_e0e69668214ff972,8/10/2016,14.507629408866045
air_c26f027b5bc1f081,2/8/2017,6.213397842717469
air_472b19e3b5bffa41,2/14/2017,9.452061407154439
air_bf21b8350771879b,4/25/2016,20.096496228418612
air_2a7f14da7fe0f699,12/24/2016,22.146203774935543
air_573ecdf81b157d22,6/6/2016,25.597506479267903
air_78df4dc6a7e83e41,9/26/2016,10.958537485530709
air_a24bf50c3e90d583,7/11/2016,21.109032019893238
air_f3602e4fa2f12993,9/17/2016,16.473934337838426
air_dabfbd0ec951925a,10/29/2016,10.931039806309613
air_75bd5d1b6dc6670d,2/27/2017,9.440078215456813
air_d34c0861a2be94cb,1/11/2016,35.94662977527526
air_4cab91146e3d1897,2/15/2017,12.662237853421836
air_a083834e7ffe187e,1/28/2016,27.422515761152006
air_d97dabf7aae60da5,4/3/2017,24.90792685453225
air_eec5e572b9eb9c23,9/10/2016,31.276642244130567
air_40f6193ea3ed1b91,8/20/2016,16.301150472238252
air_0728814bd98f7367,2/27/2016,13.366716044160482
air_3155ee23d92202da,9/25/2016,18.80067522996958
air_3f91d592acd6cc0b,9/2/2016,24.857914377757492
air_56ea46c14b2dd967,11/23/2016,35.73414578992631
air_8c3175aa5e4fc569,10/10/2016,24.97049352133204
air_2ac361b97630e2df,8/6/2016,16.15865735264417
air_9c6787aa03a45586,4/4/2017,84.04215677658547
air_56ea46c14b2dd967,8/29/2016,20.987913887445284
air_2f8ced25216df926,8/5/2016,10.806806956560116
air_63a88d81295195ed,10/6/2016,17.59817720522922
air_6d64dba2edd4fc0c,7/1/2016,5.929176101150451
air_45326ebb8dc72cfb,10/15/2016,20.57192120610256
air_95e917913cd988f3,9/29/2016,12.600103607470492
air_ebd31e812960f517,9/6/2016,12.135411346046638
air_8764b3473ddcceaf,3/24/2017,4.4494689703878425
air_3bb99a1fe0583897,7/15/2016,42.92352734731802
air_640cf4835f0d9ba3,2/2/2017,14.984214088535076
air_915558a55c2bc56c,10/15/2016,18.534054719264155
air_990a642a3deb2903,1/30/2017,18.47708473869372
air_61b8d37c33617f21,10/19/2016,21.821592704060492
air_7d65049f9d275c0d,10/15/2016,10.44045152487932
air_c31472d14e29cee8,7/12/2016,5.3727418733839745
air_602ca92c0db34f8f,2/24/2017,11.013118188191356
air_07bb665f9cdfbdfb,10/3/2016,29.68906005898892
air_c8fe396d6c46275d,7/16/2016,24.47859037864135
air_473f98b212d37b4a,2/9/2017,17.71996844467936
air_33b01025210d6007,8/29/2016,4.82345884427129
air_2b9bc9f5f5168ea1,10/10/2016,7.428071361683195
air_61668cc2b0778898,1/12/2017,5.375322805207027
air_56cebcbd6906e04c,12/13/2016,7.600147212319153
air_ca6ae8d49a2f1eaf,9/25/2016,23.945244756913585
air_09a845d5b5944b01,4/18/2016,9.356590003610766
air_56cebcbd6906e04c,8/23/2016,13.711267264006056
air_f26f36ec4dc5adb0,3/1/2016,33.3418771808316
air_1033310359ceeac1,12/18/2016,17.67607903174863
air_e483f5b3c4f310e0,4/17/2016,3.1963578149907033
air_ba937bf13d40fb24,7/23/2016,26.615975780360213
air_6a15e4eae523189d,7/22/2016,20.656966725289532
air_54d6c25d33f5260e,1/13/2017,36.97842377792717
air_c5459218282bedd5,12/15/2016,20.821183406029974
air_f4936b91c9addbf0,7/31/2016,11.872236335134657
air_bedd35489e666605,11/23/2016,29.729558030407027
air_57013002b912772b,3/28/2017,3.8544516983826647
air_35c4732dcbfe31be,2/20/2017,4.597615199448002
air_c2626f5f86d57342,2/4/2017,25.049873149211322
air_a218912784bf767d,12/29/2016,16.105098479909156
air_ca1315af9e073bd1,1/9/2017,51.927078662740435
air_5f3a3ef4cba110a4,7/27/2016,31.92941325091718
air_97b2a9f975fc702c,12/16/2016,70.9107006174653
air_c9f6de13be8b8f25,3/26/2017,4.263355862853045
air_81c5dff692063446,10/26/2016,8.044924617143371
air_4254c3fc3ad078bd,8/31/2016,9.490466860516873
air_2c505f9ad67d4635,3/2/2017,9.866781380570607
air_4b9085d0d46a6211,11/29/2016,22.441434371338204
air_43d577e0c9460e64,7/15/2016,27.415759335529348
air_b88192b35ac03c24,2/14/2017,10.981706011561965
air_d07e57b21109304a,9/20/2016,7.31818566666781
air_d34c0861a2be94cb,2/15/2017,39.864556708426264
air_7f3dc18494bce98b,2/8/2017,13.700320632774819
air_9828505fefc77d75,10/26/2016,13.490978097237491
air_c7d30ab0e07f31d5,12/7/2016,10.367838212346026
air_5b6d18c470bbfaf9,11/13/2016,19.370897036749312
air_04cae7c1bc9b2a0b,1/17/2017,8.991907337922044
air_08f994758a1e76d4,8/5/2016,35.09701095632793
air_96ec3cfe78cb0652,4/4/2017,17.266967453725453
air_ac7a7427c9ae12a5,11/10/2016,42.317112430240286
air_8d50c64692322dff,10/10/2016,8.842492278045787
air_91beafbba9382b0a,1/28/2017,20.268953060249384
air_aed3a8b49abe4a48,4/1/2017,3.8919816487455767
air_ab3ae0e410b20069,12/6/2016,28.203150268058717
air_07bb665f9cdfbdfb,8/25/2016,32.2108532300566
air_1e665503b8474c55,7/24/2016,8.266248067176297
air_3bb99a1fe0583897,9/10/2016,38.379771939553905
air_de692863bb2dd758,5/11/2016,12.5217678386882
air_25c583983246b7b0,12/8/2016,20.638868998530462
air_f2c5a1f24279c531,5/17/2016,9.453351603338795
air_68d075113f368946,7/28/2016,21.419078967891632
air_ced6297e5bdf5130,3/11/2017,30.618576637434128
air_939964477035ef0b,12/16/2016,22.648639259299447
air_650f9b9de0c5542c,5/6/2016,20.171345796337636
air_bc9a129e11a2efe0,10/4/2016,21.600124917049783
air_9438d67241c81314,1/19/2016,27.50673518065709
air_8a1d21fad48374e8,11/15/2016,8.37520194949321
air_9aa92007e3628dbc,11/4/2016,26.432872939915615
air_add9a575623726c8,8/10/2016,7.976038943076723
air_05c325d315cc17f5,12/14/2016,19.260876081840806
air_ad7777590c884721,2/3/2017,7.617487271361821
air_a41b032371a63427,2/3/2016,9.777921681123004
air_9dd7d38b0f1760c4,9/16/2016,2.9194546447642846
air_4e1c38f68f435596,3/27/2017,33.056507195120545
air_627cabe2fe53f33f,8/22/2016,7.289934989338031
air_b8d9e1624baaadc2,12/21/2016,7.626660096252385
air_9152d9926e5c4a3a,1/21/2017,13.548910698621444
air_3525f11ef0bf0c35,5/26/2016,40.4945207640163
air_17bed6dbf7c8b0fc,3/22/2016,23.462082493601713
air_1408dd53f31a8a65,8/13/2016,32.778624236687556
air_d63cfa6d6ab78446,9/2/2016,22.583534777299995
air_1e23210b584540e7,6/27/2016,16.363988637497286
air_99b01136f451fc0e,7/26/2016,21.372013441708802
air_71903025d39a4571,6/7/2016,9.86722402213364
air_066f0221b8a4d533,9/11/2016,5.609768672283813
air_a8533b7a992bb0ca,1/10/2017,18.837955642862703
air_681f96e6a6595f82,2/16/2017,32.75855881984572
air_b439391e72899756,8/9/2016,15.237367255943905
air_d00161e19f08290b,8/3/2016,23.460497640295962
air_de88770300008624,7/30/2016,42.783403600790294
air_746211c0b532e8aa,12/6/2016,16.757261380392244
air_17bed6dbf7c8b0fc,2/4/2017,26.670905296913347
air_573ecdf81b157d22,7/2/2016,39.59701332178677
air_4d21676ed11f0bac,2/23/2017,20.47057893536141
air_a88ac559064dec08,3/13/2017,42.880727728457465
air_9f277fb7a2c1d842,6/21/2016,6.335557736650084
